source_id,target_id,pair_id,label,cosine_tfidf,price_sim,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
34969,210227282,34969-210227282,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1342592592592593,0.0,0.0,0.0,0.0,0.0
33595,207390709,33595-207390709,False,0.0144478052548309,-1.0,-1.0,0.19942023190723712,0.029239766081871343,0.027777777777777776,-1.0,0.03762076738569257,0.09090909090909093,0.19047619047619047,0.0,0.0,0.0,0.0,0.0
33936,207391017,33936-207391017,False,0.19846166302276735,-1.0,-1.0,0.3161592505854801,0.19047619047619047,0.18095238095238092,-1.0,0.2306721380489515,0.4,0.4574468085106384,0.25,0.25,0.0,0.22549646727727404,0.42857142857142855
28433,50012447,28433-50012447,False,0.13772559734934764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3498134328358209,0.13636363636363635,0.13636363636363635,0.0,0.14201087263815715,0.25
34657,207660497,34657-207660497,False,0.4133752916597371,-1.0,-1.0,0.3996853271075472,0.440251572327044,0.4567307692307692,-1.0,0.5466123694170119,0.875,0.2326388888888889,0.25,0.3636363636363637,0.0,0.39108939783732827,0.6
33999,207910212,33999-207910212,False,0.13026114318763554,-1.0,-1.0,0.3207006170915665,0.1626016260162602,0.15447154471544716,-1.0,0.09504112114681808,0.2857142857142857,0.5012755102040816,0.2727272727272727,0.2727272727272727,0.0,0.19101698101894987,0.42857142857142855
33670,206917817,33670-206917817,False,0.3759966370438047,-1.0,-1.0,0.34567320612738506,0.2713178294573644,0.3015873015873016,-1.0,0.2304430410508209,0.5,0.46875,0.38461538461538464,0.38461538461538464,0.0,0.4045463290378108,0.625
33769,90106172,33769-90106172,False,0.0,-1.0,-1.0,0.15099223468507345,0.0,0.0,-1.0,0.0,0.0,0.1798245614035088,0.0,0.0,0.0,0.0,0.0
20458,201692648,20458-201692648,False,0.2334994967842248,0.998551645996647,0.0,0.1229508196721311,0.0,0.0,-1.0,0.0,1.0,0.5193452380952381,0.3333333333333333,0.3333333333333333,0.0,0.2434310220418845,0.5
16394,203111424,16394-203111424,True,0.2956395781487991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2484756097560976,0.3,0.4444444444444444,0.0,0.4315518969105819,0.6
34966,207965387,34966-207965387,True,0.1950266691953304,-1.0,-1.0,0.2632594021215044,0.11494252873563217,0.10919540229885058,-1.0,0.1228117498413758,0.3333333333333333,0.6015625,0.42857142857142855,0.42857142857142855,0.0,0.3440916510541832,0.6
28272,209687172,28272-209687172,False,0.13877771900917987,-1.0,-1.0,0.5546448087431693,0.12820512820512822,0.1217948717948718,-1.0,0.11905649140393185,0.14285714285714285,0.30776515151515155,0.2,0.2,0.0,0.17356695973080846,0.42857142857142855
19204,208117932,19204-208117932,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.17361111111111108,0.0,0.0,0.0,0.0,0.0
37623,206901619,37623-206901619,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.11458333333333327,0.0,0.0,0.0,0.0,0.0
29612,208156876,29612-208156876,False,0.3182393210519008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31696428571428564,0.09090909090909093,0.09090909090909093,0.0,0.4202048123738974,0.16666666666666666
20532,90105654,20532-90105654,True,0.6847873258416383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.6382978723404255,0.5,0.6363636363636364,0.0,0.7854539146433962,0.75
34309,208033955,34309-208033955,False,0.1468568204549756,-1.0,-1.0,0.20607250057723386,0.11627906976744184,0.1507936507936508,-1.0,0.10856469747351713,0.375,0.3954741379310344,0.2727272727272727,0.2727272727272727,0.0,0.20403079741758,0.5
22212,10346525,22212-10346525,False,0.07883391389147551,-1.0,-1.0,0.1788375558867363,0.0,0.0,-1.0,0.0,0.0,0.1598837209302326,0.1,0.1,0.0,0.11412725810286595,0.2
35276,209310243,35276-209310243,False,0.0,-1.0,-1.0,0.3708903179059868,0.022522522522522525,0.04337899543378995,-1.0,0.0,0.045454545454545456,0.1622596153846154,0.0,0.0,0.0,0.0,0.0
19676,204222915,19676-204222915,False,0.25042387821559897,-1.0,-1.0,0.04147738494963455,0.0,0.0,-1.0,0.0,0.0,0.32894736842105265,0.26666666666666666,0.26666666666666666,0.0,0.2872399323078169,0.5
32877,203870569,32877-203870569,False,0.17057082096367526,0.996370142887172,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.46875,0.18181818181818185,0.18181818181818185,0.0,0.2098882049890187,0.3333333333333333
33477,203340806,33477-203340806,False,0.04377570303434851,-1.0,-1.0,0.0956284153005465,0.0,0.0,-1.0,0.0,0.0,0.3822674418604651,0.16666666666666666,0.16666666666666666,0.0,0.0976631826790393,0.2857142857142857
33985,209891040,33985-209891040,False,0.0897399894575964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2714285714285714,0.1111111111111111,0.17647058823529413,0.0,0.1237113373566682,0.25
8060,207925431,8060-207925431,False,0.0652326608303143,-1.0,-1.0,0.3326904532304725,0.0,0.0,-1.0,0.0,0.0,0.3584905660377359,0.18181818181818185,0.18181818181818185,0.0,0.1636724337736841,0.3333333333333333
38473,10353206,38473-10353206,False,0.14466769950513836,-1.0,-1.0,0.28373266078184106,0.10752688172043012,0.15833333333333335,-1.0,0.07275491391372857,0.2857142857142857,0.3877118644067796,0.15384615384615385,0.15384615384615385,0.0,0.22414376477962966,0.3333333333333333
35552,207542597,35552-207542597,False,0.006578606201116483,-1.0,-1.0,0.34728213977566863,0.0,0.0,-1.0,0.0,0.0,0.0555555555555556,0.0,0.0,0.0,0.0,0.0
33922,208504300,33922-208504300,False,0.2314495674875073,-1.0,-1.0,0.4164463246959281,0.1488095238095238,0.17272727272727273,-1.0,0.2311055009898723,0.25,0.4186320754716981,0.2727272727272727,0.2727272727272727,0.0,0.2701135488196578,0.5
28350,90138537,28350-90138537,False,0.16582563799056455,-1.0,-1.0,0.22950819672131145,0.0,0.0,-1.0,0.0,0.0,0.48842592592592604,0.18181818181818185,0.18181818181818185,0.0,0.27198634188426835,0.4
28033,205691190,28033-205691190,False,0.11964266937325048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.30223880597014924,0.1875,0.1875,0.0,0.13135657504421608,0.3333333333333333
34624,208504432,34624-208504432,False,0.4695128082978352,-1.0,-1.0,0.2886671418389166,0.3623188405797101,0.3442028985507247,-1.0,0.7296717692484885,0.8333333333333334,0.3928571428571429,0.16666666666666666,0.16666666666666666,0.0,0.20791235838781047,0.3333333333333333
20459,209122921,20459-209122921,False,0.2030905773136292,0.9989720531763812,0.0,0.0707388277565687,0.0,0.0,-1.0,0.0,0.75,0.4244791666666667,0.3,0.3,0.0,0.2245092768576129,0.5
33522,207390673,33522-207390673,False,0.14368795176822516,-1.0,-1.0,0.4028601325427276,0.21604938271604934,0.2052469135802469,-1.0,0.1632944285053365,0.35,0.3625,0.2307692307692308,0.2307692307692308,0.0,0.1512559676455825,0.42857142857142855
28205,207543196,28205-207543196,False,0.2751430299590217,-1.0,-1.0,0.1284560802544654,0.08771929824561403,0.08333333333333333,-1.0,0.1763079255297801,0.4,0.44565217391304346,0.2631578947368421,0.2631578947368421,0.0,0.25069328472255586,0.5
34637,210441166,34637-210441166,False,0.2563530597932496,-1.0,-1.0,0.01993797075764285,0.0,0.0,-1.0,0.0,1.0,0.4426229508196721,0.4166666666666667,0.4166666666666667,0.0,0.3452002989476972,0.625
16112,10346525,16112-10346525,False,0.0,-1.0,-1.0,0.1272273699215966,0.04901960784313725,0.046568627450980386,-1.0,0.0,0.16666666666666666,0.16356382978723402,0.0,0.0,0.0,0.0,0.0
29612,208156877,29612-208156877,False,0.3824176598445968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.41815476190476186,0.16666666666666666,0.16666666666666666,0.0,0.4901770912273077,0.3333333333333333
33471,208656497,33471-208656497,False,0.2888159810488331,-1.0,-1.0,0.3889316756518869,0.3623188405797101,0.4017412935323384,-1.0,0.3906378785368991,0.6,0.3152777777777777,0.2727272727272727,0.2727272727272727,0.0,0.25946456731928585,0.42857142857142855
16668,203324914,16668-203324914,False,0.22298580087417308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31006493506493504,0.13333333333333333,0.21428571428571427,0.0,0.2464000525910888,0.3333333333333333
34363,207900178,34363-207900178,False,0.012569201529900265,-1.0,-1.0,0.3586065573770493,0.04629629629629629,0.04398148148148148,-1.0,0.033827925628059585,0.07142857142857142,0.11792452830188675,0.0,0.0,0.0,0.0,0.0
32664,209934620,32664-209934620,False,0.18452459117991526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3359375,0.3076923076923077,0.3076923076923077,0.0,0.2538398040210653,0.5
33863,209026630,33863-209026630,False,0.14787783643145558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2608695652173913,0.25,0.25,0.0,0.18960541122231533,0.4444444444444444
33522,207654106,33522-207654106,True,0.6792645526782626,-1.0,-1.0,0.4150680153470527,0.5284552845528455,0.5020325203252033,-1.0,0.6702087856282829,1.0,0.4216772151898734,0.4444444444444444,0.4444444444444444,0.0,0.5486486532305589,0.8888888888888888
26059,203087865,26059-203087865,False,0.3619814590623592,0.9952806730616408,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4463028169014085,0.4615384615384616,0.4615384615384616,0.0,0.3926740281157381,0.8571428571428571
25749,90120953,25749-90120953,False,0.3976041455433768,-1.0,-1.0,0.08965163934426237,0.05555555555555556,0.052777777777777785,-1.0,0.10519757297914578,0.3333333333333333,0.4774590163934426,0.5,0.5,0.0,0.5028791400336321,0.8571428571428571
38920,206870284,38920-206870284,True,0.6611232487022318,0.998192761818825,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.724537037037037,0.875,0.875,0.0,0.9097320340596842,1.0
32986,205083947,32986-205083947,False,0.2775143437880513,-1.0,-1.0,0.08879781420765034,0.04629629629629629,0.04398148148148148,-1.0,0.1035551901903012,0.25,0.29737903225806456,0.25,0.25,0.0,0.2360555816566265,0.4
33638,207907535,33638-207907535,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.14999999999999994,0.0,0.0,0.0,0.0,0.0
33209,207959814,33209-207959814,False,0.08588760758611325,0.9512942901527308,0.0,0.2810304449648712,0.09090909090909093,0.08636363636363636,-1.0,0.05372630836800573,0.2307692307692308,0.3665865384615384,0.2307692307692308,0.2307692307692308,0.0,0.13797265973357953,0.42857142857142855
9071,203022472,9071-203022472,False,0.11556195235795708,-1.0,-1.0,0.2704918032786885,0.2873563218390805,0.2729885057471265,-1.0,0.10295918202648767,0.625,0.3861111111111112,0.18181818181818185,0.18181818181818185,0.0,0.1341700857063136,0.3333333333333333
6493,207927557,6493-207927557,False,0.0,0.8612835748965645,0.0,0.4110594568142893,0.0,0.04398148148148148,-1.0,0.0,0.0,0.14999999999999994,0.0,0.0,0.0,0.0,0.0
34648,207919773,34648-207919773,True,0.6136822484393996,-1.0,-1.0,0.4210018778866164,0.440251572327044,0.41823899371069184,-1.0,0.5971652074065035,0.875,0.4293981481481481,0.5,0.5,0.0,0.6664939613466201,0.75
17187,203069939,17187-203069939,False,0.18275272624748667,-1.0,-1.0,0.44420941300899,0.08547008547008547,0.0811965811965812,-1.0,0.07305438286660315,0.125,0.3316532258064516,0.2222222222222222,0.2222222222222222,0.0,0.3324324682427232,0.4
28979,208156877,28979-208156877,False,0.1822571574246768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31249999999999994,0.16666666666666666,0.16666666666666666,0.0,0.2427057442605851,0.3333333333333333
29238,204206937,29238-204206937,True,0.6358519908303575,0.9992412163097478,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.35651408450704225,0.38461538461538464,0.5,0.0,0.6732229750640537,0.625
33562,205844282,33562-205844282,False,0.06309155883249629,-1.0,-1.0,0.1090972061879474,0.026881720430107527,0.025537634408602152,-1.0,0.029099401303828668,0.25,0.32386363636363635,0.16666666666666666,0.16666666666666666,0.0,0.10752817998045612,0.2857142857142857
33936,207910212,33936-207910212,False,0.18191136831299168,-1.0,-1.0,0.5093676814988289,0.21929824561403508,0.20833333333333331,-1.0,0.14272762402419534,0.35714285714285715,0.5704787234042553,0.25,0.25,0.0,0.2532566058695915,0.42857142857142855
30590,208504429,30590-208504429,False,0.0,0.9297612394834118,0.0,0.3499369482976042,0.0,0.0,-1.0,0.0,0.0,0.1462053571428571,0.0,0.0,0.0,0.0,0.0
33669,207390618,33669-207390618,False,0.13830856117585075,-1.0,-1.0,0.3609201480698045,0.22222222222222224,0.2518939393939394,-1.0,0.12280838550730985,0.4,0.32386363636363635,0.1875,0.1875,0.0,0.13027975485212634,0.3333333333333333
23349,207666382,23349-207666382,False,0.14525621890412785,0.9976928874282872,0.0,0.056902858691234265,0.0925925925925926,0.08796296296296298,-1.0,0.0,0.5,0.25625000000000003,0.21428571428571427,0.21428571428571427,0.0,0.24218293087564366,0.375
33671,210402319,33671-210402319,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.12500000000000006,0.0,0.0,0.0,0.0,0.0
13581,202143942,13581-202143942,False,0.197046629110997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2705223880597015,0.25,0.25,0.0,0.21024724511346224,0.5
38475,10140760,38475-10140760,True,0.281427533283475,-1.0,-1.0,0.15368852459016394,0.10416666666666667,0.2111111111111111,-1.0,0.0,0.3333333333333333,0.46875,0.2727272727272727,0.4,0.0,0.4685860247259472,0.6
16877,202125720,16877-202125720,False,0.4633064051565078,-1.0,-1.0,0.0789592419912768,0.05555555555555556,0.10919540229885058,-1.0,0.16560982796385154,0.5,0.296875,0.35714285714285715,0.4615384615384616,0.0,0.332081868851732,0.625
33784,207543196,33784-207543196,False,0.3286917648894813,-1.0,-1.0,0.1265670202507232,0.04065040650406505,0.03861788617886179,-1.0,0.10072432389812436,0.2,0.5718283582089552,0.3333333333333333,0.3333333333333333,0.0,0.4254718524214072,0.5
26346,202537962,26346-202537962,True,0.5638493718406971,-1.0,-1.0,0.17930327868852455,0.1724137931034483,0.2261904761904762,-1.0,0.3333450067615703,0.6,0.4848484848484848,0.3076923076923077,0.4166666666666667,0.0,0.5239293973903454,0.6666666666666666
36761,208453648,36761-208453648,True,0.4162267538181568,-1.0,-1.0,0.4451667608818541,0.3541666666666667,0.3607594936708861,-1.0,0.4434583300571441,0.5483870967741935,0.46875,0.18181818181818185,0.3,0.0,0.5694100020026109,0.4
33769,206812505,33769-206812505,False,0.1295372591901441,-1.0,-1.0,0.3623813632441761,0.0813008130081301,0.07723577235772358,-1.0,0.0833872271267302,0.18181818181818185,0.31696428571428564,0.2,0.2,0.0,0.2647760958704022,0.4
22212,90144996,22212-90144996,False,0.30709996528948225,-1.0,-1.0,0.08941877794336815,0.0,0.0,-1.0,0.0,0.0,0.7459239130434783,0.2,0.3333333333333333,0.0,0.2412297061248433,0.3333333333333333
32986,202537952,32986-202537952,False,0.18652896538955602,-1.0,-1.0,0.28005464480874315,0.1388888888888889,0.18095238095238092,-1.0,0.10547240237001372,0.5,0.5372983870967741,0.3636363636363637,0.5,0.0,0.3079059535183282,0.8
33327,208464828,33327-208464828,True,0.4367279565454892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.4827302631578946,0.42857142857142855,0.42857142857142855,0.0,0.49598949609428206,0.75
33630,209026638,33630-209026638,False,0.2153846827760499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.2916666666666667,0.2352941176470588,0.2352941176470588,0.0,0.2635546319294938,0.4
13581,204222915,13581-204222915,False,0.17976778219795295,-1.0,-1.0,0.02151639344262288,0.0,0.0,-1.0,0.0,0.0,0.2863805970149253,0.21428571428571427,0.21428571428571427,0.0,0.18906520324878404,0.375
34442,208033955,34442-208033955,False,0.10450204407692036,0.9946269911663224,0.0,0.2627264883520277,0.10416666666666667,0.09895833333333334,-1.0,0.028111478068209076,0.25,0.3877118644067796,0.2307692307692308,0.2307692307692308,0.0,0.17119475327440542,0.5
26461,200924629,26461-200924629,True,0.7957349885784167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5790094339622641,0.875,0.875,0.0,0.9658641771256118,1.0
31414,90109367,31414-90109367,False,0.20749670366517053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.31999999999999995,0.2307692307692308,0.2307692307692308,0.0,0.24961493886987274,0.5
25670,202899996,25670-202899996,False,0.37027219573689213,-1.0,-1.0,0.3881388621022179,0.33333333333333337,0.3166666666666667,-1.0,0.23226416845897266,0.5,0.2916666666666667,0.25,0.25,0.0,0.4748853164157563,0.5
19112,203340806,19112-203340806,False,0.1736087467955147,-1.0,-1.0,0.3346994535519125,0.0925925925925926,0.08796296296296298,-1.0,0.02632078269525607,0.25,0.5594512195121952,0.2727272727272727,0.4,0.0,0.2474005254404745,0.42857142857142855
30197,205593354,30197-205593354,True,0.31449751814109805,0.9996180446964608,0.0,0.2967778405879028,0.08928571428571429,0.08482142857142858,-1.0,0.09521170928765167,0.2,0.3544303797468354,0.2857142857142857,0.2857142857142857,0.0,0.557808962885755,0.6666666666666666
17906,207514567,17906-207514567,False,0.015545041141786332,-1.0,-1.0,0.28351012536162,0.04629629629629629,0.04398148148148148,-1.0,0.03433079403550353,0.09090909090909093,0.08928571428571433,0.0,0.0,0.0,0.0,0.0
33998,208455893,33998-208455893,False,0.26268786857490745,-1.0,-1.0,0.3403353487502338,0.1773049645390071,0.2065217391304348,-1.0,0.09636003744376072,0.3333333333333333,0.4446022727272728,0.625,0.625,0.0,0.5934594394378606,0.8333333333333334
22187,203340555,22187-203340555,False,0.21501593029794572,-1.0,-1.0,0.17418032786885246,0.053763440860215055,0.051075268817204304,-1.0,0.1111829870001237,0.125,0.26953125,0.21052631578947367,0.21052631578947367,0.0,0.2238269897853736,0.4444444444444444
28971,90131741,28971-90131741,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1206896551724138,0.0,0.0,0.0,0.0,0.0
34001,207934192,34001-207934192,False,0.14269145038586215,-1.0,-1.0,0.3761806535663881,0.2272727272727273,0.2159090909090909,-1.0,0.12368653976712313,0.4,0.3359375,0.25,0.25,0.0,0.2653359431189344,0.5
33177,208294927,33177-208294927,False,0.2943590486476356,-1.0,-1.0,0.3825136612021858,0.30701754385964913,0.2916666666666667,-1.0,0.2961174801912929,0.5,0.5237068965517241,0.4166666666666667,0.4166666666666667,0.0,0.3593232192167717,0.7142857142857143
21297,207540310,21297-207540310,False,0.2732209473739425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1883680555555556,0.2222222222222222,0.2222222222222222,0.0,0.2445033479374325,0.4
17417,207899810,17417-207899810,False,0.3856962896570159,-1.0,-1.0,0.08545517963027549,0.0,0.0,-1.0,0.0,0.0,0.5395833333333333,0.2857142857142857,0.2857142857142857,0.0,0.4011184766422216,0.5714285714285714
34883,208893644,34883-208893644,True,0.3787746569424511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3682432432432432,0.15,0.2777777777777778,0.0,0.3539780800051537,0.3333333333333333
33472,204035273,33472-204035273,False,0.2710686338712524,-1.0,-1.0,0.03979910925803088,0.0,0.0,-1.0,0.0,0.0,0.42372881355932196,0.2727272727272727,0.2727272727272727,0.0,0.33051405775779497,0.6
34490,204222897,34490-204222897,False,0.02487352113926316,-1.0,-1.0,0.0648439254435213,0.03401360544217687,0.03231292517006803,-1.0,0.048680850286903284,0.3333333333333333,0.21296296296296302,0.0,0.0,0.0,0.0,0.0
34553,90139261,34553-90139261,False,0.0,-1.0,-1.0,0.09743272502319826,0.0,0.0,-1.0,0.0,0.0,0.1891447368421052,0.0,0.0,0.0,0.0,0.0
28033,204448530,28033-204448530,True,0.38300025866095466,-1.0,-1.0,0.0409836065573771,0.053763440860215055,0.051075268817204304,-1.0,0.16251629813000576,1.0,0.5053879310344829,0.3636363636363637,0.5,0.0,0.4664139963958877,0.6666666666666666
25113,209000385,25113-209000385,False,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1628787878787879,0.0,0.0,0.0,0.0,0.0
8060,207925432,8060-207925432,False,0.11239651680501468,-1.0,-1.0,0.5062680810028929,0.12820512820512822,0.1217948717948718,-1.0,0.0924560901118866,0.18181818181818185,0.3584905660377359,0.18181818181818185,0.18181818181818185,0.0,0.16367243377368412,0.3333333333333333
23097,202515446,23097-202515446,False,0.4386558129121925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.3584905660377359,0.25,0.25,0.0,0.3929678969686323,0.42857142857142855
25318,202106724,25318-202106724,False,0.23773372091046985,-1.0,-1.0,0.06663141195134847,0.0,0.0,-1.0,0.0,0.0,0.4928977272727272,0.3,0.3,0.0,0.3832844584484746,0.6
33591,208294724,33591-208294724,False,0.21499493258989105,-1.0,-1.0,0.13644542183126745,0.2,0.3031914893617021,-1.0,0.15270353922435348,0.6666666666666666,0.4603174603174604,0.2,0.2857142857142857,0.0,0.2240688554088267,0.375
